person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,High School,151100.0,2,RENT,21000.0,EDUCATION,12.99,0.14,3.0,577,Yes,0
23.0,male,Bachelor,99197.0,1,RENT,20900.0,PERSONAL,12.69,0.21,2.0,638,No,0
21.0,female,Associate,24468.0,0,MORTGAGE,15000.0,EDUCATION,9.64,0.61,2.0,548,No,1
26.0,female,High School,61015.0,2,RENT,20500.0,VENTURE,7.49,0.34,3.0,676,No,1
23.0,male,Associate,84845.0,0,RENT,20500.0,EDUCATION,13.16,0.24,3.0,641,No,0
22.0,female,Associate,24872.0,0,OWN,2100.0,EDUCATION,8.38,0.08,4.0,630,Yes,0
123.0,female,High School,97140.0,101,RENT,20400.0,EDUCATION,10.25,0.21,3.0,805,Yes,0
23.0,male,Bachelor,65613.0,0,RENT,20375.0,PERSONAL,7.49,0.31,2.0,518,No,1
26.0,male,High School,32325.0,4,RENT,20050.0,EDUCATION,9.76,0.62,2.0,652,No,1
24.0,female,Associate,40881.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.99,0.49,3.0,600,No,1
23.0,male,Associate,24766.0,0,OWN,5000.0,PERSONAL,11.71,0.2,4.0,649,No,0
22.0,female,Associate,24995.0,0,OWN,9250.0,PERSONAL,10.65,0.37,4.0,576,Yes,0
24.0,male,Master,43287.0,0,RENT,20000.0,MEDICAL,12.53,0.46,4.0,600,No,1
25.0,male,Bachelor,46375.0,2,RENT,20000.0,MEDICAL,14.59,0.43,4.0,654,No,1
23.0,female,High School,39416.0,0,RENT,20000.0,DEBTCONSOLIDATION,12.61,0.51,4.0,593,No,1
25.0,male,Associate,46636.0,2,RENT,20000.0,MEDICAL,13.11,0.43,2.0,614,No,1
23.0,male,Associate,25168.0,0,MORTGAGE,6400.0,MEDICAL,10.65,0.25,4.0,638,No,0
25.0,male,Bachelor,47473.0,3,RENT,20000.0,PERSONAL,11.22,0.42,4.0,633,No,1
23.0,female,High School,40632.0,0,RENT,20000.0,EDUCATION,16.0,0.49,2.0,649,No,1
25.0,female,Associate,41468.0,2,RENT,20000.0,HOMEIMPROVEMENT,8.88,0.48,4.0,591,No,1
24.0,male,High School,48897.0,2,RENT,20000.0,PERSONAL,12.53,0.41,3.0,656,No,1
21.0,male,Bachelor,44226.0,0,RENT,20000.0,MEDICAL,11.01,0.45,2.0,637,No,1
